Transaction_Index,Fraud_Probability
258783,0.10342321633523739
71764,0.1034148139855098
87001,0.1034078406848531
131457,0.10340076789504786
46033,0.1034002207502316
97341,0.10339374297824648
15178,0.10338417899514639
69093,0.10337103441527841
209623,0.10337102329577248
80262,0.1033662477498171
150971,0.10335961003370794
75305,0.10335949004592393
213911,0.10334032105425475
121036,0.1033400360534041
96773,0.10333412622341337
131441,0.10333384054693177
243884,0.1033296120568107
78,0.10332675103230307
248785,0.10332054337404646
39632,0.10331234718275195
32758,0.10327645177409264
68019,0.1032729487220162
258272,0.10326048530461053
282497,0.10323985898407563
15016,0.10323471944704757
28474,0.1032173904075982
226616,0.10321134937527246
171488,0.10319940631454509
69296,0.10318941911707874
43277,0.10317871760599708
64444,0.10317774523866757
228,0.10317427096565328
116709,0.10316914137031703
61635,0.10316074480647798
5426,0.10314819310648479
104885,0.1031251910531217
154435,0.1031117669273939
217147,0.10310811392120672
22159,0.10309891131046106
54087,0.10308024758764041
173979,0.1030797054903938
32337,0.10307447214267051
153701,0.10306808159448806
102577,0.10306578378817743
28639,0.10305674073104448
104984,0.10305455007629864
105956,0.10305167791077516
72512,0.10305151420106756
236992,0.10303953765309883
120607,0.10303790630358782
108262,0.10301798096783386
52250,0.10301234439338762
239304,0.10300856307699852
282151,0.10300674030489153
96327,0.1029950861985436
36348,0.10299042222432474
50390,0.10298580428432173
34108,0.10294872700445022
179485,0.1029243167663614
214893,0.10292236036994443
53945,0.10290040321152645
118613,0.10289052185720206
70248,0.10288161685651395
32434,0.10285497444585891
188706,0.10285320311768653
236244,0.1028484170890781
127399,0.1028465611915886
66580,0.10284359254411486
37598,0.1028435711498894
238518,0.10284181342505498
126717,0.10283851174359433
90216,0.1028214211652397
236932,0.10281645428824714
200008,0.1028093311777404
197660,0.10276908666193844
192282,0.10275734282523445
234904,0.1027482055484035
36550,0.1027068923008826
83226,0.10270218603307527
170548,0.1026930306298529
265463,0.1026928741767613
145117,0.10268343376972147
88561,0.10266636245338176
135266,0.10266034872245809
155413,0.10265616690166526
107975,0.1026481060960377
99056,0.10263426338621626
206371,0.1026229986817274
76168,0.10262017780897922
116736,0.10261538052919468
121931,0.10257462485162079
175034,0.1025543609499195
89380,0.1025502944018546
61332,0.10253194482707231
169135,0.10252540403338878
217520,0.10252029220132416
194334,0.102515636835247
279131,0.10248121946379138
58849,0.10245624891481751
206140,0.10244966744260131
93218,0.10244141321115137
26955,0.10243566295012951
171115,0.10241780667082016
76833,0.1024141845237899
135984,0.10241198034691072
261367,0.10240952140842098
198201,0.10240946852508438
128797,0.10239421606109723
53966,0.10238695922171923
115616,0.10238653496244089
37638,0.10238165314170118
68222,0.1023806324666585
274989,0.1023739107977276
257405,0.10237275134974053
184285,0.1023516507842098
242048,0.10234986197991733
197653,0.10234335827739253
191751,0.1023304961248995
97622,0.1023218801342809
70625,0.10231661155914161
114668,0.10226356418401018
93075,0.10226232865016716
64533,0.10225992878494101
276321,0.10225770416855813
45053,0.10225580292588168
160800,0.10224836833184875
1847,0.1022481567751733
134489,0.10224702946128744
145406,0.10224195387622692
61643,0.10223335633554477
89397,0.10220935430548936
76105,0.10219615316954989
110724,0.1021853825478109
158439,0.10217122212908268
71701,0.1021613044782206
193360,0.10212750260072816
213346,0.1021232704504158
61135,0.10210891044233755
167165,0.10209773156041957
202455,0.10208264799802014
44191,0.10207955310612139
90334,0.10204319053705548
45159,0.10203731055729734
63123,0.10203248776959668
121495,0.1020311986632197
81258,0.10202543702313335
19674,0.10202447837249179
128115,0.10202370816975508
23449,0.10200093792033349
4723,0.1019982565432285
27578,0.10198198291279545
158944,0.1019654093220942
16008,0.1019633274107734
141821,0.10196280745526107
276952,0.10195574144917754
276656,0.1018674032299701
228067,0.10186620092477314
16385,0.10184745084873659
72899,0.10184664917931803
36397,0.10184365703275901
73249,0.10182593948597228
139004,0.10180314079245345
283588,0.10180103919144563
84321,0.1017951893350594
258651,0.1017861809667756
36594,0.10178317483005188
138755,0.10178219554628241
112661,0.10177395028160649
119387,0.10175813204620063
249309,0.10173107686849268
37322,0.10172844009973692
113192,0.10170700193397839
83335,0.10169585254008136
150849,0.10168941708132229
3363,0.10167916332828966
272207,0.10167564640215851
193014,0.10166841882368616
99194,0.10166281092685361
73010,0.10164654958525056
44653,0.10163345623793765
214593,0.10161365727190878
150682,0.10161012652469761
114185,0.1015934131875582
13639,0.10158553816420113
135202,0.10157503976880691
73652,0.10156515037975368
276917,0.1015550128210271
64628,0.10153137801818143
121212,0.10151065165611262
186651,0.10149830772974149
119907,0.10149283287159493
104427,0.10148403289197018
1470,0.10148361752279915
198174,0.10147375466431705
166441,0.1014678820770262
84898,0.10144397751746918
77644,0.10142652344228063
31084,0.101408168839282
91038,0.10140522155283672
70688,0.1013987189316606
44918,0.10139863670217192
145343,0.10139670513676491
84528,0.10138169726324829
35891,0.10138080390819929
224310,0.10135600069469032
160941,0.10135300330452697
13077,0.1013433590850316
7534,0.10134018272518383
216331,0.10130765927293998
132087,0.10128859995244009
100754,0.10127934613052576
149127,0.10126792903838613
87704,0.10124132541560239
233108,0.10121214381991478
78400,0.10116739021625995
130247,0.1011661471307296
239892,0.1011619780512093
240900,0.10115722762883116
103731,0.10114843050006345
246896,0.10114678470048369
35940,0.10114577428101028
248580,0.10113912577135512
219388,0.10112947385384476
55569,0.10112789215688177
221862,0.10109814203158285
44930,0.10108250762986559
117698,0.10108068147213775
127895,0.10107719669481478
45781,0.10106628417869135
66057,0.10106113579475082
179783,0.1010608783961151
199450,0.10105137263293858
117813,0.10104650343181593
138491,0.10103530891977668
80423,0.10103173876337998
235382,0.1010314961743782
108865,0.10099996861898032
93232,0.10098232161016477
52498,0.10097892926927408
6864,0.10096218929744433
203916,0.1009519115766123
159019,0.10095144766770914
162573,0.10094898394588483
79917,0.10093689934109118
144519,0.10091173610543396
13163,0.10090930811797562
240557,0.10090155350750916
100497,0.10090062865074383
242691,0.10089276325061082
28354,0.1008844657249177
258193,0.10085387920264259
58964,0.10084774391760162
251705,0.10084557661749005
123804,0.10084401011314997
189264,0.10083846409660085
21882,0.10081862590228022
228806,0.1008082357128524
77849,0.1007796340798588
98780,0.10077648243158634
118616,0.10076599910198496
73060,0.10075193981491538
108363,0.10073184069932728
25400,0.1007307787621789
98248,0.1007100844364061
123247,0.10070142662435842
283153,0.10069795755814774
174244,0.10069458041245755
201814,0.10068125443453986
15500,0.10068020132244511
21859,0.10067860652479452
140493,0.10067519063516392
108857,0.10066647087876428
20234,0.10065614289284747
140256,0.10063759374748327
200679,0.10062244307819385
68850,0.10061967090245105
112264,0.10061012797016042
18532,0.10060122366666639
38793,0.10058367679243342
197910,0.1005797302705145
203080,0.10057130441671751
141371,0.10056827384877719
49252,0.10055109950248149
105866,0.10054637471486344
28645,0.10053054331859507
111284,0.10051684108231354
237901,0.10051474613829306
133923,0.1005116645349902
79933,0.10049831352976105
256348,0.1004897552432283
76140,0.10047366810215597
95892,0.10044753927868381
156806,0.10043020019324507
60647,0.10040457192820616
81037,0.10040220771829392
54477,0.10040062705348242
51359,0.10038527318233956
99460,0.1003843188510591
80649,0.10035533085411667
258417,0.1003283935812194
143982,0.10030581129756395
72277,0.10030565679016111
10466,0.10028674132804813
61771,0.10027179668528563
242120,0.1002384227360959
243963,0.10023801379254946
13950,0.10023249971365562
61231,0.10023033444874486
123559,0.10021794052895595
15655,0.10020144465136084
51561,0.10019640650950488
282939,0.10017653126308497
95600,0.10014225219544118
58241,0.1001187587785633
48370,0.10011146382693632
124996,0.10010499554829273
237784,0.10009247776558007
109117,0.10009228223868996
214725,0.10008851750686588
69052,0.100079975421305
71120,0.10007834105209777
217472,0.10007599937367644
204747,0.1000583067523493
126260,0.10004899360320738
209877,0.10004089945561563
258397,0.1000386124708875
80273,0.10003839702315248
5563,0.10002807338670583
42749,0.10002541405699948
47807,0.10002101684069427
216417,0.10001201128713491
193623,0.09999555885303907
14216,0.09997468570166429
240774,0.09995287741273126
158980,0.09994879845630303
138799,0.09994752496853587
66901,0.09994142291527298
160001,0.0999268624665859
145709,0.09991646595038628
187383,0.09990452485157411
280452,0.09989916912153157
209280,0.09988329756491385
199850,0.09988308667922963
62278,0.09987887987035168
36984,0.09986634465210803
7229,0.09981317311697885
128480,0.0998122129978746
182768,0.09979215895601047
107237,0.09977839015979802
137970,0.09977474843901821
93765,0.0997622908663036
110779,0.0997545653312566
134528,0.09974987520075473
70825,0.09972502201914396
125274,0.09972469889387497
173756,0.09971036323124226
183457,0.0997083886563795
86624,0.09969912094623755
255089,0.09969388482377699
278017,0.09967112716622813
105937,0.0996589999255409
41823,0.09964791289583044
156602,0.09963860774016313
129810,0.09962947482891012
75310,0.09959229831918359
84913,0.09958994155707555
105370,0.09957490782387064
229985,0.09953940352503447
95938,0.0995368433209214
174538,0.0995103229407872
177105,0.09950505844490533
50803,0.09949573121242516
16748,0.0994727865858292
196367,0.09946671404201217
38512,0.0994602425644591
107472,0.0994521819597637
93614,0.09942624899515529
53230,0.09942501059430763
15497,0.09942062669868668
275349,0.09941078369533819
243915,0.09940895729473154
169503,0.09940253309122406
111066,0.0994002304485286
133203,0.09939083667548505
191223,0.09938440678350402
84517,0.09937319027864298
44625,0.0993631956986965
159610,0.099359208889444
60231,0.09935506612676809
143223,0.0993297343565019
49793,0.09932360210622494
43218,0.09932084894644622
200685,0.09931670282289987
222298,0.09930853014241912
118161,0.09930806953174225
94827,0.09930169298792572
132101,0.09928967469811315
131126,0.09928855695640186
73865,0.09928790219493225
171371,0.09928629452185793
38484,0.0992784060805298
144069,0.09927659638679524
63933,0.0992765219695893
7418,0.09927545525179769
13292,0.09927186451294757
191509,0.0992672356394201
162535,0.09926440246132645
70462,0.09926141754299429
96349,0.09926033896540207
240894,0.09924025805645639
65360,0.09922575110188644
178895,0.09922045630441685
9080,0.09921697645643997
98494,0.09921016942146961
144538,0.0991939598631906
111348,0.09919385551003211
114759,0.09919046664617372
196772,0.09917332313100578
34828,0.09916871563209655
105067,0.0991663601542848
7798,0.09916598910708074
254919,0.09914696846945178
45361,0.0991445660432779
75624,0.09913313925573491
66876,0.09912712018517054
36600,0.0991261297031052
120395,0.0991005396275373
121408,0.09909115866047763
84317,0.09908029448286951
3912,0.09907887759763319
47085,0.09907069748159988
120969,0.09898778283055398
279511,0.09898376359843072
40588,0.09897842851245905
226378,0.09897215268586562
87798,0.0989669128686307
201752,0.09895916079060546
203572,0.09893608597921971
5890,0.0989357337427789
204634,0.09891392470987163
60607,0.09891260558357662
14884,0.09890791799108585
16788,0.09887126335506423
148132,0.09886753067117814
49873,0.09886560290293171
237930,0.09886478043528066
198743,0.09883906301345714
169440,0.09882442678067337
149082,0.09881468712523855
48910,0.0988104379917332
8848,0.09879481562823098
255552,0.09879471730467929
46172,0.09878819787615584
180743,0.09878205743706181
45181,0.09876351958874524
80393,0.09875771657561079
162926,0.09875692394767595
185479,0.09874295753629006
42640,0.09874139670524795
138918,0.09871842022296702
157031,0.09870029841454372
125241,0.09867984109592405
40770,0.09867038076117912
77460,0.09864944977285439
79355,0.09864925621184137
122236,0.09863427182801171
109230,0.09862433897996518
124662,0.09856263767566485
71782,0.09856178876428312
74256,0.09856047700622443
28119,0.09855616362448069
158715,0.09852362225100993
45569,0.09852176972720195
243518,0.09850858916624822
61050,0.09848513422759295
253843,0.0984723472559397
54759,0.09845500331746683
19420,0.09844750645439353
75231,0.09844219355557499
239875,0.0984243574282045
96380,0.09839421536628057
142886,0.09838901694983536
96570,0.0983883455666742
149609,0.0983843455845596
136052,0.09834654925215114
256498,0.09834394999204746
216090,0.09833134030421826
113865,0.09832801442239318
162052,0.09832764789776574
48327,0.0983230095759649
67177,0.09830191619292966
87448,0.09829347773379674
113381,0.09828967679413725
85613,0.09828299509418055
208611,0.09827564145039451
14556,0.09826016287285215
19276,0.09822527387042113
31473,0.09821162128968934
127468,0.09819410297309815
64038,0.09818116928208045
19114,0.09816770297922389
246903,0.09816687218203787
198264,0.09813860587578839
100849,0.09810849246498451
17389,0.09810466218216995
162916,0.09809395302086925
69005,0.0980926448139739
249549,0.09806027003559922
58018,0.09805599128829962
200509,0.09805287004930852
123703,0.09801296886014561
144659,0.09801034796933415
281943,0.09800788026553557
240994,0.09800001465265881
42257,0.09799487848148183
226346,0.09797785311748818
264409,0.09797079720574586
188755,0.09796776391941421
25760,0.09796088141613202
235588,0.09793103953911447
145645,0.0979279272415395
19373,0.09792780428466648
236498,0.09792698572782164
201380,0.09792241465459822
221191,0.09790859218841708
28295,0.09790748068553463
152157,0.09790503401147825
13845,0.09789841822778428
98949,0.09788031377617568
35785,0.09786031549376162
231556,0.09785836957605801
178965,0.09785649034310938
160031,0.09785363182691965
141387,0.09784690354825186
42701,0.09783655752294479
59397,0.09783064163243863
75146,0.09782999875613115
239015,0.09782132906440724
171637,0.09781723816915322
59778,0.09780094483048817
15821,0.09779768359641167
5129,0.09778874812759636
4952,0.09778806804168527
174114,0.09778469345934862
18852,0.09777661430429047
194841,0.0977617891818745
71563,0.09774904250268987
114802,0.09774550279142438
262957,0.09773784131553298
161712,0.09773288407346935
130649,0.09773217356102429
58641,0.09773122925374995
70324,0.09772606544030127
232370,0.09770593926793292
282848,0.09770440201058021
63894,0.09769916928190742
93946,0.09768357460199124
37081,0.09766815537114648
275328,0.0976671608083364
31924,0.09764786210362761
81762,0.09763452274544213
50421,0.0976318790826276
135003,0.09762709286833991
278973,0.09761827474911741
47423,0.09760436975343835
95990,0.09759913669285258
128818,0.09758254223113744
85205,0.09756296525869165
274241,0.09756100688664991
14523,0.09755881343578506
166635,0.09754321956009948
50192,0.09753870551507439
278908,0.09749013767883465
86691,0.09745652995208066
27063,0.09745351988467296
182284,0.09742033385903587
128707,0.09741162585270406
90768,0.09739973761891411
84871,0.09738267938269621
15335,0.09737260775484914
77137,0.0973675216423041
115295,0.09736176657071148
165508,0.09735386438724794
125815,0.09735015415005635
106272,0.09734897605036893
36125,0.09730787360438715
273572,0.09730161314225574
179353,0.09727701400727028
231658,0.09727056191438982
87222,0.09726919068430777
280020,0.09726828086410359
149964,0.09725021522663797
54875,0.09723954413634348
64815,0.09723809127297864
67044,0.09723320104294879
105761,0.09723048673229634
104777,0.09721300834066697
48819,0.09721110285921582
200582,0.09721081665593245
167382,0.09721029148987526
141038,0.09720466587677588
189667,0.0971966531336925
49575,0.09719561549680006
73087,0.09718833209737508
12076,0.09718180954180093
30758,0.09717961397085496
78970,0.09715986227013118
109881,0.09713815964279787
91542,0.09713092027500156
111271,0.09712354494093774
232260,0.09711799273619577
175072,0.09711663668787282
253068,0.09709982989186794
242794,0.09707587679540008
99141,0.09707306333039836
78563,0.09706099129785886
90718,0.09706023034114272
37736,0.09704956861782556
618,0.09702949280835878
31080,0.09702060182033632
86098,0.09701662925651051
246032,0.09701609780045164
42504,0.0970159018037097
240023,0.09700357029456104
170362,0.09699097231733407
202748,0.09694273701465768
182219,0.09687356188135827
124277,0.09687323687696509
221852,0.09685056751383445
58463,0.09682862096173725
110241,0.09681911454347027
115258,0.09681828925527725
81281,0.09681277469452947
140145,0.09676887113719991
9002,0.09676313745060328
10103,0.09674388209236663
176805,0.09667997489896185
222055,0.09666316036896444
193885,0.09665472265196139
56001,0.09664868011160037
216754,0.09662526481800898
233069,0.09662236121145891
211228,0.09660696937401635
103859,0.09658138166120372
41106,0.09657696291288823
29792,0.09656802732680797
194854,0.09655173780746319
25680,0.09653363014165275
120854,0.09653236425889476
176737,0.09652517413420733
100994,0.09651723120213167
169835,0.0965122792147384
169619,0.09650059163032594
204420,0.09648617484332868
9326,0.09647087929636987
83474,0.09646523265681553
76985,0.09645703005510929
261524,0.0964516054950038
15280,0.09644960318390738
114912,0.09643670996926697
175948,0.09642921050263394
84160,0.09641297770738291
133133,0.09640753797959409
27285,0.09640228450831315
38758,0.09638770955798052
138141,0.09638443708004683
89510,0.09638307117890929
182903,0.09637525402475891
69078,0.09636985965523207
199740,0.09636973191745533
58122,0.09634268323886039
264407,0.09633709889762658
272090,0.09633067573849949
34573,0.09630748390549988
263392,0.09624937600633145
127569,0.09623913667485384
156609,0.09623856822096707
74600,0.09623166799066551
208530,0.09621496900557942
130656,0.09619939660744033
84187,0.09619701203808344
108267,0.09618700611048595
150748,0.0961812381814408
53187,0.09616022053231502
83110,0.09615471639554643
64199,0.09614468528855473
246846,0.09614219145237128
279348,0.09613537829808304
251357,0.09613496324070073
68239,0.09613230691434461
232788,0.0961067348266363
217234,0.09607309371030924
224505,0.09599273280577111
241875,0.09598965628097551
30206,0.09598863828816755
55508,0.09596561883135138
92004,0.09595874049617677
34135,0.095941380934984
88221,0.09592328090987892
124447,0.09591089006487427
31023,0.09590130052763013
261605,0.09589982398152953
276249,0.09589169051773361
29803,0.09587538579642582
5572,0.09585526152074815
71159,0.09585280641056142
187836,0.09583958211416305
42537,0.09583875834365999
249325,0.09583137957327496
103378,0.09582907094633393
225913,0.09582883463616396
85644,0.09582786179383274
81184,0.09580352073591004
201999,0.09580301743257902
200964,0.09578747778945232
118228,0.09578688707668308
65353,0.09578638423967666
56166,0.09578008838520344
254758,0.09577994412156025
197427,0.0957774655288458
101855,0.09577391738387715
230341,0.09576688405166003
4049,0.09575714331238797
111303,0.09575485770053185
52078,0.09574455677313719
204795,0.09573304422904824
176740,0.09572927541614089
145821,0.09571788819243553
133171,0.09571512211372993
75035,0.09570708206071116
55753,0.09569934387837536
94450,0.09569607863598464
50562,0.09569083856809454
72731,0.09568371767562078
116401,0.09568314437370043
124406,0.09566767992239475
92509,0.0956672319401594
74416,0.09565139443642218
110814,0.09561826483068406
284706,0.09561526529368551
50580,0.09561466011520056
75409,0.09559461746274144
178411,0.09558818514803229
280924,0.09558358987334205
100340,0.09557884959165244
50860,0.09556339207717678
45274,0.0955142450033186
123480,0.09551098799124254
224567,0.095506525571845
183008,0.09550138618291407
240473,0.09546985845742241
315,0.09545933809475718
241851,0.09545578625925089
141411,0.09544036041054797
50,0.09540855497270814
171316,0.09540190544326724
2562,0.09539349526345282
38932,0.0953860499054396
153516,0.09538418005757049
106498,0.09537292218526393
169990,0.0953635285219112
121644,0.09535447574245556
170298,0.09533161778281414
274302,0.0953175905478969
189027,0.09530045620628125
209197,0.09529693014245465
211038,0.09527657892194487
200180,0.09526382273809555
76005,0.09526163156126165
157712,0.09523880012905596
204715,0.09523582878929229
269641,0.09521591799373011
217808,0.09521197191851807
78788,0.09520400527682306
30465,0.09517983505714685
271867,0.09517496850726019
130049,0.09515822524079347
84184,0.09515805560881935
121541,0.0951330603421083
164101,0.09513018847346111
137920,0.09512850464113416
149981,0.09512103444177898
200890,0.09512095167040488
54368,0.09511689565605455
25402,0.09511376035781148
263994,0.0951033891946317
272703,0.095098586148513
31008,0.09509760269817032
192135,0.09509030423230531
3886,0.09508646273341971
231873,0.0950721640010426
256396,0.09506910988580108
160346,0.095057724320518
68610,0.09503639510145596
136548,0.09501654613604077
253403,0.09501021035877255
162336,0.09499487733522109
14479,0.09498317165248975
14332,0.09493779955861728
205966,0.09493715829467782
100077,0.09493367213520229
87471,0.0949019399145366
59337,0.09488496864845677
206911,0.09485697931093488
20409,0.09485415339229963
9890,0.09485177264594373
142935,0.09484212506051086
260097,0.09483376554961051
92791,0.09482941197367359
102378,0.09481112313060978
251174,0.09480974804367315
9018,0.0948076272196086
85037,0.09479230340714949
88276,0.09478740046808104
80935,0.09478739299530341
62400,0.09475812908775318
140646,0.09475298011373046
25985,0.09475186351219847
43432,0.09474497630983797
104895,0.094736658085069
60640,0.09473367011202177
28344,0.09473094174305531
170852,0.09472919339368116
106181,0.0947244128424785
283685,0.09471789343494284
32532,0.094713787330021
41702,0.09468809215392446
53069,0.09467535310149004
138857,0.09466333296500107
181749,0.0946430535923267
25356,0.09463346628432329
210599,0.09461749957712312
38116,0.09459285929596441
66769,0.09457452804524487
189993,0.0945412167100519
95903,0.09453640127155126
203088,0.09453463397365051
241954,0.09453192605384977
51339,0.09451542197257708
110052,0.09451335252793426
1322,0.09450464122910454
89592,0.0944792071861729
158868,0.09447104495989775
22383,0.09444552245878753
203334,0.09442184756342464
57700,0.094406514269653
17145,0.09440326921015972
57566,0.09440116467051692
79661,0.09440017358203692
174019,0.09439725764283359
52293,0.09435515536893192
113415,0.0943509748097831
226512,0.09434644565247409
182444,0.09433903246344236
196339,0.0943299992661426
90227,0.09431866809059718
238164,0.09431392936975591
72212,0.0943110552484908
70011,0.09430985674514794
117023,0.09430771803994989
120273,0.09430588680010354
110104,0.09430375090953945
183385,0.09430130282050898
262674,0.0942775844286455
142254,0.09426431463061476
165108,0.09425346107729549
264033,0.09424565490384133
271226,0.0942408278589517
120855,0.09424082136996512
81667,0.09422874285183433
185725,0.09421824899040403
29194,0.09419840077322775
109576,0.09419815349555281
57442,0.09418468521648451
150642,0.09417899163881732
159245,0.09417477855383859
146579,0.0941715781682949
56249,0.0941663238841385
90840,0.0941642811557254
128559,0.09414427276114652
240246,0.0940761495910327
49602,0.09407135116785524
129697,0.09406925998572312
221928,0.0940466043886149
79736,0.09403956306197503
104524,0.09401637167766931
67993,0.09400406969020561
30851,0.0939958750158975
116378,0.09398882150377158
183278,0.09398735064397258
32103,0.09397245628878784
58985,0.09396817707040872
81803,0.09394824624403557
28009,0.09392642946575408
92000,0.09392091466538867
188938,0.09391922170097174
150843,0.09391365951690787
83747,0.09389556995680967
192564,0.09389078139077095
155448,0.09388713939886507
49401,0.09383468180816652
115379,0.0938165335210948
160923,0.09380711357256234
102430,0.093804418212985
30959,0.09379940998909934
22330,0.09379781481556962
52425,0.09377879485947652
168658,0.09376441648326918
79214,0.09375969646420322
216662,0.09374797588011127
6625,0.09373725032725813
117204,0.093723726722907
11690,0.09371732513037295
219528,0.09370752730868254
239241,0.09369454598961523
111531,0.0936379115201899
6921,0.09362425123025274
91291,0.09359556317978317
203692,0.09358610995461138
125886,0.09357754976073515
101243,0.09356225858223569
137237,0.09354512112410339
259628,0.09353945788734404
242172,0.09353810153540616
217846,0.09351626994941789
134196,0.09350553065306952
5309,0.09348287664271902
54720,0.09348175800136599
52599,0.09347560989588322
12392,0.09346693042275035
27481,0.09341547924594461
4796,0.09340847603495242
166285,0.09340535394947802
17101,0.09338517163512444
38844,0.09337868546831056
22093,0.09336132959900575
178746,0.09333828632377238
53720,0.09333571884694698
56281,0.09331883444604869
226695,0.09330564720139405
32252,0.09330250896577182
196752,0.09329217066601365
266666,0.09328398456152709
45074,0.09327780178323503
75566,0.09326280241313357
65502,0.09324433832359608
159401,0.09323934151891435
248255,0.09320428116831678
153762,0.0932029462243105
87019,0.0931923261674187
94414,0.09319222718271626
104202,0.09318801257437144
207739,0.09318693418185309
271043,0.0931729541069623
131683,0.09315128310985268
61260,0.09314985827764767
210386,0.093118640662888
166499,0.09311851318652044
118439,0.09311065722843247
64664,0.09310450695052967
83526,0.09308211996345152
42949,0.09306644189032368
138190,0.0930623752184119
22650,0.09306161908591631
100166,0.09306049316713351
178290,0.0930179332273806
54070,0.09301313829888816
24388,0.0930102119304514
31874,0.09299441085307535
148832,0.09299141298127442
228089,0.09295792868083833
258269,0.09295321563793893
41792,0.09290899188726853
192172,0.09290586328305295
13196,0.09289859482064719
220948,0.09289603735069868
93753,0.09288460949835804
14836,0.0928753816090231
195276,0.09285722925391211
5153,0.09285465317571696
86762,0.09285181093229698
48030,0.09284942291345269
36292,0.09284394501749273
264573,0.09283162988504529
105225,0.09282496901747217
81125,0.092824157257494
135173,0.09282263200513494
117567,0.09282060920607141
107540,0.09281512698095867
105300,0.09280891515612401
60475,0.09280738229435534
206073,0.09279201377397209
232253,0.09278543911250392
128960,0.09277884930674418
189235,0.09276726073241998
14620,0.09276457986093181
221303,0.09276442581942056
268926,0.09276407414615942
38085,0.09274602332229448
94738,0.09274142625941743
1461,0.09273727016252442
172229,0.09272189177789932
88749,0.09271910377264161
27805,0.09270987126156689
40236,0.0926994346017256
47693,0.09267315980303327
62945,0.09267311327399583
184409,0.09263880755964053
68976,0.092626300076827
151109,0.09261373801267263
84691,0.09260510371632924
234333,0.0925979136654584
4478,0.09258950207198433
239169,0.09257924930450302
104358,0.0925569207400167
184608,0.09255114389196933
276565,0.092547598405547
44405,0.09253917778240942
153927,0.09251548356476103
26664,0.09251162027463218
119603,0.0924842899758329
113559,0.09247897515649714
4619,0.09247477287536124
3438,0.09247179088132237
25893,0.09247012379147865
3670,0.0924669649216482
141098,0.09245380752639176
43156,0.09244979158627252
254670,0.09244534263307301
127056,0.09244024819366345
13244,0.09242711098694807
235541,0.09241303895830008
203898,0.09240871219540317
253648,0.09240604819356549
144448,0.0923996293557408
72804,0.09239764000334783
247002,0.0923939429601747
135855,0.09238218877704373
84447,0.09237979749535055
60853,0.09237653236409257
45522,0.09236992828147789
230362,0.09236950087047975
208770,0.09234105850246366
111118,0.0923379324443087
228580,0.09233385271654147
89160,0.09232741316798362
29239,0.09232253523290121
6158,0.09231775620271782
16312,0.09231692124423267
119892,0.09230049160759188
221324,0.09229527122973409
97576,0.09228822347771844
77528,0.09227755397518139
48456,0.0922531340882825
59602,0.09221482559304463
143053,0.09220559557144906
201589,0.09220293337924244
131597,0.09219858979167925
21813,0.09219078261163831
160476,0.09217302991799753
120704,0.09216942498862983
155047,0.09216501960205507
183005,0.0921616942854959
113759,0.0921545761484353
55141,0.09215082329526329
271071,0.09214546483672384
268326,0.09212673007390067
24336,0.09211240341004406
42694,0.09208639878557683
138768,0.09208401713190346
165802,0.09206981164897142
160146,0.0920660805482286
41712,0.09205545653995796
75481,0.09205489527868739
186174,0.09204761690530468
8089,0.09204589574695972
255687,0.09203736654512674
164402,0.09203257355497566
226685,0.09203108502801431
71335,0.09202526493110452
102391,0.09201350906844694
152957,0.09199850003495125
165863,0.09199153001904473
18535,0.09198679329134948
14600,0.09195123431340371
199289,0.09194350331140372
110702,0.09193356800142424
23174,0.09190612346092737
211154,0.09189058856549866
66949,0.09188624864511297
5616,0.09188141457946568
40683,0.09187697396406924
256303,0.09187202332774055
89286,0.09185585231271014
20717,0.09185546446169744
47608,0.09185513665603427
29538,0.09185186356485929
121097,0.09185075443376346
77056,0.0918497754497322
212678,0.09182758338716249
20189,0.09179420400774901
6424,0.09178794390469178
127603,0.09177920058201246
129518,0.09175985099558095
135712,0.09175513272998805
96405,0.09173577802985268
58286,0.09172362842685472
101006,0.09172125006669461
245958,0.09172089740420414
105696,0.09169834683680475
275497,0.0916680247997971
140606,0.09166792536356902
113776,0.09165893710239857
204739,0.09164494868779498
58161,0.09163016595138944
188936,0.09162373660017115
232877,0.09161917155062957
14558,0.09161448311862251
76800,0.09161155627649333
67553,0.09160533261364813
119491,0.09158461156157731
199025,0.09157699265356084
71205,0.09154774612512696
106387,0.09154477127014451
226613,0.09154022940146536
133496,0.09153976475503602
20815,0.09153962003911849
97643,0.09153402127806844
76567,0.09152852839745922
7146,0.0915219153762963
3724,0.09152090813311212
36642,0.09150189086291018
61234,0.09149909213155354
118246,0.0914982210529359
15056,0.09149582783235284
275000,0.09149560105078076
50012,0.09145631416532907
13690,0.0914546835737063
218551,0.09144307429269367
225163,0.09141758466716107
278868,0.09141178391523144
139208,0.09140210492059232
91315,0.09139484614579645
46701,0.09139364411832765
246383,0.09138253662823792
39603,0.09137054364541969
95704,0.09137031741907788
219223,0.09136968788158893
147719,0.0913673411032234
83105,0.09133891226691897
280784,0.09132987465804258
108789,0.0913148673795029
70826,0.09130954094846373
114889,0.09130876457170761
236905,0.0912793598305444
247054,0.09127743591656946
119125,0.09126329438516582
213200,0.09125431181838026
34042,0.09125194507958258
24408,0.09123384348873896
224022,0.09122798450607456
52436,0.09121500310494257
27313,0.09120745696249467
68792,0.09119690067958365
19399,0.09118808887329283
52803,0.09118236842685772
186119,0.09114953454863677
